Input_Text,Predicted_Status,Token_Input,Token_Output
"(2024-09-04T16:45:00) Shipment returned or being returned to sender,(2024-09-04T00:30:00) Warehouse Scan,(2024-09-03T22:00:00) In Transit,(2024-09-03T04:52:00) Warehouse Scan,(2024-09-02T18:50:00) Warehouse Scan,(2024-09-02T09:57:00) Delivery failed,(2024-09-02T06:45:00) Out for delivery,(2024-09-02T06:34:00) In Transit,(2024-08-30T09:56:00) Delivery failed,(2024-08-30T07:15:00) Out for delivery,(2024-08-30T06:47:00) In Transit,(2024-08-30T05:31:00) In Transit,(2024-08-30T05:29:00) In Transit,(2024-08-30T04:18:00) Released by customs. Clearance complete.,(2024-08-30T02:38:00) In Transit,(2024-08-30T02:16:00) In Transit,(2024-08-29T23:01:00) In Transit,(2024-08-29T22:38:00) Warehouse Scan,(2024-08-29T21:46:00) In Transit,(2024-08-29T20:39:00) In Transit,(2024-08-29T15:30:00) In Transit,(2024-08-29T12:22:00) Shipment collected,(2024-08-26T12:42:00) Shipment dropped off awaiting carrier collection,(2024-08-26T10:14:01) Shipment manifested",Error,0,0
"(2024-11-04T14:38:00) Delivery attempted,(2024-10-31T17:14:00) Shipment returned or being returned to sender,(2024-10-16T11:41:00) Missing or incomplete export documentation,(2024-09-11T16:04:00) Missing or incomplete export documentation,(2024-09-11T16:02:00) Additional information required for customs clearance,(2024-09-09T15:13:00) Additional information required for customs clearance,(2024-09-09T08:35:00) In Transit,(2024-09-08T14:46:00) Additional information required for customs clearance,(2024-09-07T15:14:00) Customs clearance in progress,(2024-09-03T02:41:00) Customs clearance in progress,(2024-09-03T02:41:00) Additional information required for customs clearance,(2024-09-02T09:33:00) In Transit,(2024-08-31T12:15:00) Arrival scan,(2024-08-31T05:59:00) In Transit,(2024-08-31T02:25:00) Warehouse Scan,(2024-08-31T00:01:00) Warehouse Scan,(2024-08-30T17:07:00) In Transit,(2024-08-30T10:01:00) Shipment collected,(2024-08-29T19:44:00) Shipment manifested",Error,0,0
"(2024-11-21T13:36:46) Package sent to lost and found,(2024-11-21T13:36:46) Shipment collected,(2024-11-06T20:45:45) Carrier to contact sender or receiver,(2024-11-06T20:45:45) Shipment collected,(2024-11-06T14:19:20) Shipment collected,(2024-10-31T16:17:19) Shipment cannot be held any longer,(2024-10-28T20:11:47) Shipment cannot be held any longer,(2024-10-22T09:15:56) Shipment cannot be held any longer to pick-up location,(2024-10-18T11:05:18) In Transit,(2024-10-18T10:17:23) Shipment ready for collection from pick-up point,(2024-10-18T10:02:27) Delivery to pick-up point pending,(2024-10-18T07:59:52) Out for delivery,(2024-10-18T06:05:00) In Transit,(2024-10-18T03:49:59) In Transit,(2024-10-18T03:46:00) In Transit,(2024-10-18T03:22:37) Awaiting release from customs,(2024-10-18T03:21:45) Internal activity scan,(2024-10-18T03:21:45) Awaiting release from customs,(2024-10-18T02:00:00) In Transit,(2024-10-17T23:13:00) In Transit,(2024-10-17T21:42:00) In Transit,(2024-10-17T20:54:56) Additional information required for customs clearance,(2024-10-17T20:30:07) Export Scan,(2024-10-17T18:36:33) Internal activity scan,(2024-10-17T14:46:03) Shipment collected,(2024-10-17T13:10:27) Shipment manifested",Error,0,0
(2024-09-04T18:11:20) Shipment manifested,Error,0,0
"(2024-09-04T16:25:00) Delivery to alternative address requested,(2024-09-04T16:22:00) Shipment manifested",Error,0,0
"(2024-09-09T15:25:36) Internal activity scan,(2024-09-02T14:18:19) Shipment manifested",Error,0,0
"(2024-09-11T07:55:14) Shipment manifested,(2024-09-03T18:18:09) Shipment manifested",Error,0,0
"(2024-09-02T13:18:00) Shipment manifested,(2024-09-02T13:18:00) Shipment cancelled,(2024-09-02T13:12:00) Delivery to alternative address requested,(2024-09-02T09:57:00) Shipment manifested",Error,0,0
"(2024-09-03T12:41:00) Shipment manifested,(2024-09-03T12:41:00) Shipment cancelled,(2024-09-02T16:07:00) Shipment manifested",Error,0,0
"(2024-09-04T19:53:18) Internal activity scan,(2024-09-04T19:53:18) Additional information required for customs clearance,(2024-09-04T19:46:59) Shipment manifested",Error,0,0
"(2024-09-04T19:53:18) Additional information required for customs clearance,(2024-09-04T19:53:18) Internal activity scan,(2024-09-04T19:46:59) Shipment manifested",Error,0,0
"(2024-09-05T16:33:33) Internal activity scan,(2024-09-05T16:33:33) Awaiting release from customs,(2024-09-05T08:30:01) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-09-05T04:19:26) Awaiting release from customs,(2024-09-04T16:47:28) Awaiting release from customs,(2024-09-03T17:32:29) Internal activity scan,(2024-09-03T17:32:24) Additional information required for customs clearance,(2024-09-03T09:58:32) Shipment manifested",Error,0,0
"(2024-09-02T20:15:03) Customs clearance in progress,(2024-09-02T05:43:42) Shipment manifested",Error,0,0
"(2024-10-31T19:00:03) Customs clearance in progress,(2024-10-31T15:11:56) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-10-30T19:00:12) Additional information or paperwork required for customs clearance,(2024-10-30T08:06:38) Shipment manifested",Error,0,0
"(2024-11-16T08:41:00) Internal activity scan,(2024-10-31T14:25:14) Delivery to pick-up point pending,(2024-10-31T10:25:16) Shipment manifested",Error,0,0
"(2024-11-12T14:27:00) Request to reschedule delivery,(2024-10-28T13:40:00) Shipment manifested",Error,0,0
"(2024-09-05T13:53:00) Request to reschedule delivery,(2024-09-05T13:46:00) New instructions received - We updated the delivery information for your package,(2024-09-05T13:38:00) Request to reschedule delivery,(2024-09-04T15:43:00) Shipment manifested",Error,0,0
"(2024-09-02T15:10:00) Released by customs. Clearance complete.,(2024-09-02T11:16:24) Shipment manifested",Error,0,0
"(2024-10-18T09:01:00) Customs clearance cancelled,(2024-09-04T10:42:00) Released by customs. Clearance complete.,(2024-09-04T10:38:00) Shipment manifested",Error,0,0
"(2024-09-04T15:17:45) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-09-03T22:00:12) Additional information or paperwork required for customs clearance,(2024-09-03T21:21:54) Shipment manifested",Error,0,0
"(2024-09-04T10:28:39) Shipment manifested,(2024-09-04T09:59:00) Shipment dropped off awaiting carrier collection",Error,0,0
"(2024-09-04T09:59:15) Return label left with the receiver,(2024-09-03T14:39:15) Shipment manifested",Error,0,0
"(2024-11-18T15:27:38) Claim issued,(2024-10-22T17:58:44) Internal activity scan,(2024-10-21T17:16:26) Investigation opened for lost package,(2024-10-04T20:08:02) Shipment manifested",Error,0,0
"(2024-09-04T16:53:39) Shipment dropped off awaiting carrier collection,(2024-09-04T11:31:20) Shipment manifested",Error,0,0
"(2024-09-03T13:25:00) Shipment dropped off awaiting carrier collection,(2024-09-03T13:25:00) Shipment dropped off awaiting carrier collection,(2024-09-03T13:15:58) Shipment manifested",Error,0,0
"(2024-12-24T10:17:21) Shipment cannot be held any longer to pick-up location,(2024-12-20T16:48:27) In Transit,(2024-12-20T14:16:20) Shipment ready for collection from pick-up point,(2024-12-20T11:51:07) Out for delivery,(2024-12-20T11:46:21) Delivery to pick-up point pending,(2024-12-20T09:00:00) In Transit,(2024-12-20T07:50:00) In Transit,(2024-12-20T07:09:13) In Transit,(2024-12-20T06:21:51) Additional information required for customs clearance,(2024-12-20T06:21:00) In Transit,(2024-12-20T05:51:06) Additional information required for customs clearance,(2024-12-20T05:32:00) In Transit,(2024-12-19T23:16:00) In Transit,(2024-12-19T21:55:00) In Transit,(2024-12-24T10:17:21) Shipment cannot be held any longer to pick-up location,(2024-12-20T16:48:27) In Transit,(2024-12-20T14:16:20) Shipment ready for collection from pick-up point,(2024-12-20T11:51:07) Out for delivery,(2024-12-20T11:46:21) Delivery to pick-up point pending,(2024-12-20T09:00:00) In Transit,(2024-12-20T07:50:00) In Transit,(2024-12-16T20:23:00) In Transit,(2024-12-16T20:21:00) In Transit,(2024-12-16T17:07:26) In Transit,(2024-12-16T16:28:51) Internal activity scan,(2024-12-16T16:28:50) Customs clearance in progress,(2024-12-16T12:04:03) Shipment collected,(2024-12-15T21:00:17) Shipment manifested",Error,0,0
"(2024-12-22T10:17:39) Shipment cannot be held any longer to pick-up location,(2024-12-18T14:29:30) In Transit,(2024-12-18T14:12:39) Shipment ready for collection from pick-up point,(2024-12-18T13:55:26) Delivery to pick-up point pending,(2024-12-18T11:18:27) Out for delivery,(2024-12-18T08:36:00) In Transit,(2024-12-18T08:35:00) In Transit,(2024-12-18T08:30:00) In Transit,(2024-12-18T07:30:32) Held awaiting tax payment by the receiver,(2024-12-18T07:30:26) Held awaiting tax payment by the receiver,(2024-12-18T07:17:20) Awaiting release from customs,(2024-12-18T07:16:28) Awaiting release from customs,(2024-12-18T07:16:28) Internal activity scan,(2024-12-18T07:15:00) In Transit,(2024-12-18T03:30:00) In Transit,(2024-12-18T00:03:00) In Transit,(2024-12-17T23:19:02) Additional information required for customs clearance,(2024-12-17T22:47:00) In Transit,(2024-12-17T21:14:16) Export Scan,(2024-12-17T20:36:00) In Transit,(2024-12-17T19:45:00) In Transit,(2024-12-17T17:56:33) In Transit,(2024-12-17T15:13:05) Shipment collected,(2024-12-17T11:55:11) Shipment manifested",Error,0,0
"(2024-12-24T10:17:29) Shipment cannot be held any longer to pick-up location,(2024-12-20T20:22:43) Shipment ready for collection from pick-up point,(2024-12-20T18:11:02) Delivery to pick-up point pending,(2024-12-20T18:10:22) Warehouse Scan,(2024-12-20T18:09:20) Package has been re-directed to the destination,(2024-12-20T17:55:38) Package has been re-directed to the destination,(2024-12-20T17:45:12) Out for delivery,(2024-12-20T15:13:49) Delivery to pick-up point requested,(2024-12-20T06:07:55) Out for delivery,(2024-12-20T06:07:54) In Transit,(2024-12-20T04:45:00) In Transit,(2024-12-20T03:40:00) In Transit,(2024-12-20T03:28:09) Internal activity scan,(2024-12-20T03:28:09) Released by customs. Clearance complete.,(2024-12-20T03:05:00) In Transit,(2024-12-20T02:01:55) Awaiting release from customs,(2024-12-20T01:57:00) In Transit,(2024-12-20T00:08:00) In Transit,(2024-12-19T22:48:00) In Transit,(2024-12-19T21:58:04) Export Scan,(2024-12-19T21:09:00) In Transit,(2024-12-19T19:20:00) In Transit,(2024-12-19T17:27:28) In Transit,(2024-12-19T16:52:08) Shipment collected,(2024-12-18T11:37:33) Shipment manifested",Error,0,0
"(2024-12-31T10:17:03) Shipment cannot be held any longer to pick-up location,(2024-12-27T13:52:16) Shipment ready for collection from pick-up point,(2024-12-27T13:27:32) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-25T00:00:00) In Transit,(2024-12-24T18:50:00) In Transit,(2024-12-24T15:56:51) In Transit,(2024-12-24T11:19:00) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-24T00:00:00) In Transit,(2024-12-23T22:00:00) In Transit,(2024-12-23T19:14:34) In Transit,(2024-12-23T19:02:24) Delivery to pick-up point requested,(2024-12-23T12:13:11) Delivery to pick-up point pending,(2024-12-23T11:44:09) 2nd delivery attempt. Receiver not available.,(2024-12-23T06:00:00) Out for delivery,(2024-12-21T10:04:00) In Transit,(2024-12-20T20:30:00) In Transit,(2024-12-20T17:48:21) In Transit,(2024-12-20T12:13:07) Shipment collected,(2024-12-19T21:33:55) Shipment manifested",Error,0,0
"(2024-12-22T10:17:24) Shipment cannot be held any longer to pick-up location,(2024-12-18T13:10:05) In Transit,(2024-12-18T12:44:57) Shipment ready for collection from pick-up point,(2024-12-18T11:24:39) Delivery to pick-up point pending,(2024-12-18T07:40:07) Out for delivery,(2024-12-18T06:46:54) In Transit,(2024-12-17T22:00:00) In Transit,(2024-12-17T20:24:42) In Transit,(2024-12-17T14:53:45) Shipment collected,(2024-12-15T21:04:49) Shipment manifested",Error,0,0
"(2024-12-24T10:17:06) Shipment cannot be held any longer to pick-up location,(2024-12-20T10:54:09) Shipment ready for collection from pick-up point,(2024-12-20T10:52:44) Delivery to pick-up point pending,(2024-12-20T10:02:11) Out for delivery,(2024-12-20T09:49:00) In Transit,(2024-12-19T20:30:00) In Transit,(2024-12-19T18:29:41) In Transit,(2024-12-19T15:01:54) Shipment collected,(2024-12-18T15:48:47) Shipment manifested",Error,0,0
"(2024-09-28T15:57:44) Shipment to be returned,(2024-09-28T15:57:44) Correct company or receiver name needed for delivery,(2024-09-10T11:53:10) Delivery rescheduled,(2024-09-09T13:16:03) Carrier error delayed delivery,(2024-09-09T13:16:03) Correct company or receiver name needed for delivery,(2024-09-08T13:28:53) Carrier error delayed delivery,(2024-09-08T13:28:53) Correct company or receiver name needed for delivery,(2024-09-07T11:58:26) Carrier error delayed delivery,(2024-09-07T11:58:26) Correct company or receiver name needed for delivery,(2024-09-28T15:57:44) Shipment to be returned,(2024-09-28T15:57:44) Correct company or receiver name needed for delivery,(2024-09-10T11:53:10) Delivery rescheduled,(2024-09-09T13:16:03) Carrier error delayed delivery,(2024-09-09T13:16:03) Correct company or receiver name needed for delivery,(2024-09-08T13:28:53) Carrier error delayed delivery,(2024-09-08T13:28:53) Correct company or receiver name needed for delivery,(2024-09-07T11:58:26) Carrier error delayed delivery,(2024-09-07T11:58:26) Correct company or receiver name needed for delivery,(2024-09-06T05:29:43) Handover to broker for clearance,(2024-09-06T00:35:32) In Transit,(2024-09-06T00:35:31) In Transit,(2024-09-05T21:10:00) In Transit,(2024-09-05T08:00:00) In Transit,(2024-09-05T02:34:00) In Transit,(2024-09-05T01:30:00) In Transit,(2024-09-04T23:14:00) In Transit,(2024-09-04T21:45:00) In Transit,(2024-09-04T21:06:05) Export Scan,(2024-09-06T00:35:32) In Transit,(2024-09-04T23:14:00) In Transit,(2024-09-04T21:45:00) In Transit,(2024-09-28T15:57:44) Shipment to be returned,(2024-09-28T15:57:44) Correct company or receiver name needed for delivery,(2024-09-10T11:53:10) Delivery rescheduled,(2024-09-09T13:16:03) Carrier error delayed delivery,(2024-09-09T13:16:03) Correct company or receiver name needed for delivery,(2024-09-08T13:28:53) Carrier error delayed delivery,(2024-09-08T13:28:53) Correct company or receiver name needed for delivery,(2024-09-07T11:58:26) Carrier error delayed delivery,(2024-09-07T11:58:26) Correct company or receiver name needed for delivery,(2024-09-06T05:29:43) Handover to broker for clearance",Error,0,0
"(2024-09-09T15:46:51) Shipment to be returned,(2024-09-09T15:46:51) Labelling error by sender,(2024-09-05T16:33:33) Internal activity scan,(2024-09-05T16:33:33) Awaiting release from customs,(2024-09-05T08:30:01) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-09-05T04:19:26) Awaiting release from customs,(2024-09-04T19:07:09) In Transit,(2024-09-04T16:47:28) Awaiting release from customs,(2024-09-04T14:24:08) Shipment collected,(2024-09-03T17:32:29) Internal activity scan,(2024-09-03T17:32:24) Additional information required for customs clearance,(2024-09-03T09:58:32) Shipment manifested",Error,0,0
"(2024-11-07T21:45:34) New tracking number assigned to the package,(2024-11-05T20:51:44) Shipment to be returned,(2024-11-05T20:51:44) Carrier error delayed delivery,(2024-11-05T14:52:39) Warehouse Scan,(2024-11-05T13:37:27) In Transit,(2024-11-05T07:43:38) Internal activity scan,(2024-11-05T07:43:33) Shipment to be returned,(2024-11-04T13:53:29) In Transit,(2024-10-31T20:57:00) In Transit,(2024-10-31T08:21:00) In Transit,(2024-10-30T23:10:56) Export Scan,(2024-10-30T22:38:00) In Transit,(2024-10-30T20:45:00) In Transit,(2024-10-30T18:39:36) In Transit,(2024-10-30T15:55:46) Shipment collected,(2024-10-29T14:27:55) Shipment manifested",Error,0,0
"(2024-12-12T13:11:26) New tracking number assigned to the package,(2024-12-12T07:58:21) Shipment to be returned,(2024-12-12T07:58:21) Clearance has been delayed by customs or other government agency,(2024-12-12T07:34:07) In Transit,(2024-12-11T20:46:12) Warehouse Scan,(2024-12-05T14:43:32) Warehouse Scan,(2024-12-04T14:44:50) Warehouse Scan,(2024-12-12T13:11:26) New tracking number assigned to the package,(2024-12-12T07:58:21) Shipment to be returned,(2024-12-12T07:58:21) Clearance has been delayed by customs or other government agency,(2024-12-12T07:34:07) In Transit,(2024-12-11T20:46:12) Warehouse Scan,(2024-12-10T20:31:01) Warehouse Scan,(2024-12-09T13:49:56) Warehouse Scan,(2024-12-06T14:15:29) Warehouse Scan,(2024-12-05T14:43:32) Warehouse Scan,(2024-12-04T14:44:50) Warehouse Scan,(2024-11-29T13:11:15) Warehouse Scan,(2024-11-25T13:54:23) Warehouse Scan,(2024-11-22T14:18:05) Warehouse Scan,(2024-12-12T13:11:26) New tracking number assigned to the package,(2024-12-12T07:58:21) Shipment to be returned,(2024-12-12T07:58:21) Clearance has been delayed by customs or other government agency,(2024-12-12T07:34:07) In Transit,(2024-12-11T20:46:12) Warehouse Scan,(2024-12-10T20:31:01) Warehouse Scan,(2024-12-09T13:49:56) Warehouse Scan,(2024-12-06T14:15:29) Warehouse Scan,(2024-12-05T14:43:32) Warehouse Scan,(2024-11-15T19:27:54) Warehouse Scan,(2024-11-14T19:41:59) Warehouse Scan,(2024-11-13T19:53:14) Warehouse Scan,(2024-11-13T15:06:35) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-13T15:06:33) Clearance has been delayed by customs or other government agency,(2024-11-12T20:03:48) Warehouse Scan,(2024-11-11T19:57:34) Warehouse Scan,(2024-11-08T19:50:17) Warehouse Scan,(2024-11-08T10:30:17) Additional information required for customs clearance,(2024-11-07T19:51:54) Warehouse Scan,(2024-11-06T19:27:56) Warehouse Scan,(2024-11-05T19:40:01) Warehouse Scan,(2024-12-12T13:11:26) New tracking number assigned to the package,(2024-12-12T07:58:21) Shipment to be returned,(2024-12-12T07:58:21) Clearance has been delayed by customs or other government agency,(2024-12-12T07:34:07) In Transit,(2024-12-11T20:46:12) Warehouse Scan,(2024-12-10T20:31:01) Warehouse Scan,(2024-12-09T13:49:56) Warehouse Scan,(2024-12-06T14:15:29) Warehouse Scan,(2024-12-05T14:43:32) Warehouse Scan,(2024-12-04T14:44:50) Warehouse Scan,(2024-11-01T01:11:52) In Transit,(2024-11-01T00:08:00) In Transit,(2024-10-31T08:19:00) In Transit,(2024-10-30T23:15:10) Export Scan,(2024-10-30T22:38:00) In Transit,(2024-10-30T20:45:00) In Transit,(2024-10-30T18:54:47) In Transit,(2024-10-30T15:55:46) Shipment collected,(2024-10-30T14:19:09) Shipment manifested",Error,0,0
"(2024-10-15T21:59:21) Internal activity scan,(2024-10-15T21:59:21) Additional information required for customs clearance,(2024-09-30T21:15:31) Internal activity scan,(2024-09-30T21:15:31) Shipment to be returned,(2024-09-29T18:44:15) In Transit,(2024-09-27T08:58:32) New tracking number assigned to the package,(2024-09-26T22:20:16) Warehouse Scan,(2024-09-26T22:16:00) In Transit,(2024-09-26T09:04:28) Shipment to be returned,(2024-09-25T16:31:44) In Transit,(2024-09-24T21:12:58) Warehouse Scan,(2024-09-23T21:13:36) In Transit,(2024-09-22T18:08:24) Warehouse Scan,(2024-09-22T18:04:10) In Transit,(2024-09-20T21:21:44) Warehouse Scan,(2024-09-20T20:57:46) In Transit,(2024-09-19T16:24:36) In Transit,(2024-09-19T03:02:37) Warehouse Scan,(2024-09-18T16:27:30) In Transit,(2024-09-17T21:30:47) Warehouse Scan,(2024-09-17T21:28:11) In Transit,(2024-09-16T16:35:55) In Transit,(2024-09-15T18:53:51) Warehouse Scan,(2024-09-15T18:49:44) In Transit,(2024-09-13T16:26:20) In Transit,(2024-09-13T03:24:48) Warehouse Scan,(2024-09-10T20:19:26) In Transit,(2024-09-09T21:03:03) Warehouse Scan,(2024-09-09T20:50:20) In Transit,(2024-09-08T18:10:52) Warehouse Scan,(2024-10-15T21:59:21) Internal activity scan,(2024-10-15T21:59:21) Additional information required for customs clearance,(2024-09-30T21:15:31) Internal activity scan,(2024-09-30T21:15:31) Shipment to be returned,(2024-09-29T18:44:15) In Transit,(2024-09-27T08:58:32) New tracking number assigned to the package,(2024-09-26T22:20:16) Warehouse Scan,(2024-09-26T22:16:00) In Transit,(2024-09-26T09:04:28) Shipment to be returned,(2024-09-25T16:31:44) In Transit,(2024-09-04T22:54:34) In Transit,(2024-09-04T22:18:00) In Transit,(2024-09-04T20:57:00) In Transit,(2024-09-04T19:29:15) Export Scan,(2024-09-04T19:10:00) In Transit,(2024-09-04T18:35:00) In Transit,(2024-09-04T16:21:12) In Transit,(2024-09-04T15:04:06) Shipment collected,(2024-09-04T12:06:36) Shipment manifested",Error,0,0
"(2024-09-20T09:41:43) Shipment to be returned,(2024-09-20T09:41:43) Additional information required for customs clearance,(2024-09-20T09:33:41) Shipment to be returned,(2024-09-20T09:33:41) Shipment to be returned,(2024-09-19T13:43:38) Shipment to be returned,(2024-09-19T13:43:38) Return of the package requested,(2024-09-19T13:20:14) In Transit,(2024-09-19T02:37:22) Warehouse Scan,(2024-09-16T19:14:35) Warehouse Scan,(2024-09-13T18:47:26) Warehouse Scan,(2024-09-13T16:12:03) Additional information required for customs clearance,(2024-09-13T16:12:03) Shipment to be returned,(2024-09-12T14:04:02) Warehouse Scan,(2024-09-12T12:53:00) Carrier to contact sender or receiver,(2024-09-12T12:53:00) Additional information required for customs clearance,(2024-09-12T11:43:31) Additional information required for customs clearance,(2024-09-11T14:10:05) Warehouse Scan,(2024-09-06T17:05:31) Warehouse Scan,(2024-09-05T16:52:39) Warehouse Scan,(2024-09-05T05:40:01) Additional information required for customs clearance,(2024-09-05T02:52:00) In Transit,(2024-09-04T23:20:00) In Transit,(2024-09-04T21:51:00) In Transit,(2024-09-04T19:33:26) Export Scan,(2024-09-04T19:10:00) In Transit,(2024-09-04T18:35:00) In Transit,(2024-09-04T16:44:48) In Transit,(2024-09-04T15:07:54) Internal activity scan,(2024-09-04T14:08:44) Shipment collected,(2024-09-04T11:06:22) Shipment manifested",Error,0,0
"(2024-12-23T17:28:28) Investigation closed,(2024-12-23T12:23:17) Delivered,(2024-12-13T10:37:46) Investigation opened for lost package,(2024-12-10T06:29:24) In Transit,(2024-12-09T05:00:00) In Transit,(2024-12-09T05:00:00) Carrier error delayed delivery,(2024-12-09T05:00:00) In Transit,(2024-12-07T03:16:00) In Transit,(2024-12-06T03:40:00) Carrier error delayed delivery,(2024-12-06T03:40:00) In Transit,(2024-12-05T22:02:00) In Transit,(2024-12-05T19:42:33) In Transit,(2024-12-05T16:57:48) Shipment collected,(2024-12-05T14:28:48) Shipment manifested",Error,0,0
"(2024-12-20T04:59:11) Investigation closed,(2024-12-19T01:45:00) Delivered,(2024-12-18T21:50:37) Investigation opened for lost package,(2024-12-12T21:41:19) In Transit,(2024-12-12T09:03:44) In Transit,(2024-12-12T05:39:00) In Transit,(2024-12-12T04:57:07) Internal activity scan,(2024-12-11T21:18:00) In Transit,(2024-12-09T23:46:00) In Transit,(2024-12-09T22:25:00) In Transit,(2024-12-09T21:43:11) Export Scan,(2024-12-09T20:49:00) In Transit,(2024-12-09T19:10:00) In Transit,(2024-12-09T17:30:23) In Transit,(2024-12-08T12:55:30) Shipment dropped off awaiting carrier collection,(2024-12-08T12:55:00) Shipment dropped off awaiting carrier collection,(2024-12-07T12:24:34) Shipment manifested",Error,0,0
"(2024-12-27T17:19:32) Investigation closed,(2024-12-25T01:54:01) Investigation opened for lost package,(2024-12-24T19:21:38) Delivered,(2024-12-24T14:57:33) Rescheduled delivery due to updated address,(2024-12-21T02:13:28) Carrier to contact sender or receiver,(2024-12-21T02:13:28) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-12-20T15:53:49) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-12-20T14:58:48) Out for delivery,(2024-12-20T14:23:52) In Transit,(2024-12-19T11:58:00) In Transit,(2024-12-19T03:54:00) In Transit,(2024-12-18T22:47:22) Export Scan,(2024-12-18T21:57:00) In Transit,(2024-12-18T21:19:00) In Transit,(2024-12-18T20:30:59) In Transit,(2024-12-18T13:22:18) Shipment collected,(2024-12-17T16:08:22) Shipment dropped off awaiting carrier collection,(2024-12-17T16:08:00) Shipment dropped off awaiting carrier collection,(2024-12-12T15:23:37) Shipment manifested",Error,0,0
"(2024-12-31T15:19:30) Investigation closed,(2024-12-23T21:55:29) Delivered,(2024-12-23T09:04:51) Investigation opened for lost package,(2024-12-18T15:10:35) Delivered,(2024-12-18T14:09:02) Out for delivery,(2024-12-18T12:44:04) In Transit,(2024-12-18T08:52:00) In Transit,(2024-12-18T06:47:06) In Transit,(2024-12-17T07:41:36) Warehouse Scan,(2024-12-16T15:48:01) Warehouse Scan,(2024-12-15T13:28:20) Warehouse Scan,(2024-12-14T18:11:50) Internal activity scan,(2024-12-14T18:11:50) Delivery to alternative address requested,(2024-12-14T16:58:05) Warehouse Scan,(2024-12-14T16:54:50) In Transit,(2024-12-14T14:43:00) In Transit,(2024-12-14T12:53:34) Delivery to alternative address requested,(2024-12-14T12:51:00) In Transit,(2024-12-13T23:59:00) In Transit,(2024-12-13T22:47:00) In Transit,(2024-12-13T20:00:28) Export Scan,(2024-12-13T07:35:00) In Transit,(2024-12-12T20:45:00) In Transit,(2024-12-12T17:01:15) In Transit,(2024-12-12T13:28:14) Shipment collected,(2024-12-11T11:29:23) Shipment dropped off awaiting carrier collection,(2024-12-11T11:29:00) Shipment dropped off awaiting carrier collection,(2024-12-11T10:58:28) Shipment manifested",Error,0,0
"(2024-09-05T07:30:00) Carrier error delayed delivery,(2024-09-04T09:59:22) Warehouse Scan,(2024-09-04T09:58:22) Warehouse Scan,(2024-09-03T20:07:26) Warehouse Scan,(2024-09-03T12:23:28) Shipment collected,(2024-09-02T13:41:30) Shipment dropped off awaiting carrier collection,(2024-09-02T11:49:07) Shipment manifested",Error,0,0
"(2024-11-19T01:12:00) Warehouse Scan,(2024-11-18T21:40:00) In Transit,(2024-11-18T08:48:00) Delivered,(2024-11-18T06:45:00) Out for delivery,(2024-11-16T02:39:00) Warehouse Scan,(2024-11-14T18:12:00) Released by customs. Clearance complete.,(2024-11-14T17:02:00) Released by customs. Clearance complete.,(2024-11-14T11:07:00) Warehouse Scan,(2024-11-14T11:06:00) In Transit,(2024-11-13T21:26:00) In Transit,(2024-11-13T21:26:00) Warehouse Scan,(2024-11-13T21:21:00) In Transit,(2024-11-12T13:41:00) Shipment collected,(2024-11-12T02:28:00) In Transit,(2024-11-12T00:17:00) Released by customs. Clearance complete.,(2024-11-11T23:21:00) Warehouse Scan,(2024-11-11T20:10:00) In Transit,(2024-11-11T19:10:00) In Transit,(2024-11-11T15:41:00) Shipment collected,(2024-11-11T11:54:39) Shipment manifested",Error,0,0
"(2024-09-03T00:02:00) Warehouse Scan,(2024-09-02T21:38:00) In Transit,(2024-09-02T21:33:00) In Transit,(2024-09-02T20:06:00) In Transit,(2024-09-02T15:29:00) Shipment collected,(2024-09-02T15:29:00) In Transit,(2024-09-02T13:28:00) Shipment collected,(2024-08-14T08:00:54) Shipment manifested",Error,0,0
"(2024-09-09T06:26:00) Warehouse Scan,(2024-09-04T23:07:00) In Transit,(2024-09-03T11:54:00) In Transit,(2024-09-03T07:26:00) In Transit,(2024-09-02T21:06:00) Warehouse Scan,(2024-09-02T14:17:00) In Transit,(2024-09-02T10:49:00) Shipment collected,(2024-08-30T17:13:32) Shipment manifested",Error,0,0
"(2024-09-04T22:05:00) Warehouse Scan,(2024-09-04T21:32:00) Warehouse Scan,(2024-09-04T15:24:00) In Transit,(2024-09-04T15:24:00) Warehouse Scan,(2024-09-04T12:20:00) Shipment collected,(2024-09-04T07:18:44) Shipment manifested",Error,0,0
"(2024-09-03T17:52:07) Warehouse Scan,(2024-09-03T12:07:28) Shipment collected,(2024-09-03T12:06:49) Shipment dropped off awaiting carrier collection,(2024-09-03T09:48:05) Shipment manifested",Error,0,0
